year_id,sex_id,location_id,benchmark_source,source_effective,benchmark_observed_age_max,used_open_110plus_row,fit_age_min,fit_age_max
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,15,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,16,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,17,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,18,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,19,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,20,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,21,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,22,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,23,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,24,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2021,8532,25,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,0,Implicit national benchmark from official all_years regional life tables weighted by observed 80+ mass; only closed ages 80-109 are used before Kannisto extension,implicit_national_from_official_regions,109,FALSE,95,109
2022,8507,1,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,2,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,3,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,4,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,5,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,6,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,7,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,8,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,9,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,10,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,11,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,12,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,13,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,14,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,15,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,16,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,17,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,18,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,19,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,20,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,21,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,22,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,23,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,24,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8507,25,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,0,Implicit national benchmark from official all_years regional life tables weighted by observed 80+ mass; only closed ages 80-109 are used before Kannisto extension,implicit_national_from_official_regions,109,FALSE,95,109
2022,8532,1,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,2,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,3,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,4,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,5,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,6,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,7,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,8,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,9,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,10,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,11,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,12,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,13,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,14,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,15,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,16,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,17,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,18,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,19,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,20,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,21,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,22,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,23,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,24,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2022,8532,25,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,0,Implicit national benchmark from official all_years regional life tables weighted by observed 80+ mass; only closed ages 80-109 are used before Kannisto extension,implicit_national_from_official_regions,109,FALSE,95,109
2023,8507,1,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,2,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,3,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,4,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,5,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,6,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,7,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,8,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,9,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,10,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,11,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,12,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,13,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,14,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,15,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,16,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,17,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,18,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,19,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,20,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,21,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,22,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,23,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,24,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8507,25,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,0,Implicit national benchmark from official all_years regional life tables weighted by observed 80+ mass; only closed ages 80-109 are used before Kannisto extension,implicit_national_from_official_regions,109,FALSE,95,109
2023,8532,1,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,2,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,3,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,4,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,5,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,6,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,7,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,8,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,9,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,10,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,11,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,12,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,13,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,14,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,15,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,16,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,17,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,18,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,19,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,20,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,21,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,22,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,23,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,24,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2023,8532,25,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2024,8507,0,Implicit national benchmark from official all_years regional life tables weighted by observed 80+ mass; only closed ages 80-109 are used before Kannisto extension,implicit_national_from_official_regions,109,FALSE,95,109
2024,8507,1,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2024,8507,2,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
2024,8507,3,"benchmark local derivado de tabla-mortalidad-peru all_years single_age cerrado 80-109; TABLAS ABREVIADAS DE MORTALIDAD
2020-2025; extension Kannisto on qx 95-109 to 125",official_life_table_all_years_regional,109,FALSE,95,109
